,respondent_id,xyz_vaccine,seasonal_vaccine
0,26707,0.20487508134535398,0.4829166407310502
1,26708,0.03575866164694616,0.13616234711066788
2,26709,0.23426476767117188,0.5099700001875358
3,26710,0.5164471348147442,0.8095339741431944
4,26711,0.3542122468296028,0.7179886999764694
5,26712,0.5371926319947176,0.8912177897255149
6,26713,0.21080251979614148,0.36425133334997717
7,26714,0.17917025985858817,0.3315820857081174
8,26715,0.019993459524105705,0.1518205340868839
9,26716,0.23726591234086736,0.819862055911091
10,26717,0.014817204211389112,0.46366862537312153
11,26718,0.29228705080829737,0.6658009037648461
12,26719,0.19593953324048027,0.9235403779624113
13,26720,0.05220545856000978,0.20110470320224116
14,26721,0.27579668237748856,0.6397567682882621
15,26722,0.11940883038354334,0.11892139999092022
16,26723,0.7600260372352373,0.8075861803610969
17,26724,0.05113703591781673,0.42200754229448684
18,26725,0.026827457183344824,0.07043637036800778
19,26726,0.02219981073810946,0.11500190545373473
20,26727,0.2702516385057072,0.6040832244114777
21,26728,0.3702548105044629,0.5945121742988461
22,26729,0.03845300641559216,0.38500775520679353
23,26730,0.04034203436740496,0.4084852886901236
24,26731,0.03600134891980659,0.2482380257256865
25,26732,0.3026205869520035,0.20528507514714722
26,26733,0.8865729851174107,0.9260109997159688
27,26734,0.9071468091633677,0.4660431223488342
28,26735,0.05162708377816531,0.32237130951194914
29,26736,0.1846181419007293,0.40690460143059837
30,26737,0.153215219127718,0.18380567182358354
31,26738,0.7346491596610872,0.8510239317226198
32,26739,0.15737745765088185,0.2788566137535752
33,26740,0.21536172232261303,0.17251561001962198
34,26741,0.07743900159631507,0.8804669726337024
35,26742,0.21361478365208292,0.5301591712609584
36,26743,0.06992603531315357,0.4168476213594597
37,26744,0.0311449298355456,0.566483398578109
38,26745,0.0720923165890418,0.791357950186315
39,26746,0.005828273468109316,0.04826429039651133
40,26747,0.05061269320743315,0.35737559846721195
41,26748,0.10466137751496328,0.11061063074560235
42,26749,0.17625040850041263,0.7777418159629098
43,26750,0.38746666634471416,0.7980961030728511
44,26751,0.42628107544223715,0.5801462361857551
45,26752,0.08133916926797319,0.0809446666853689
46,26753,0.33508107329258496,0.5823008777129473
47,26754,0.2676307206708884,0.7370902828659108
48,26755,0.1367196535790091,0.3329524355825269
49,26756,0.054372277653992225,0.14129423956801904
50,26757,0.3740407611596094,0.626892194198057
51,26758,0.4922234533360837,0.7751670354921703
52,26759,0.025157872588969267,0.2137264268384616
53,26760,0.014236419150779623,0.1153798141291629
54,26761,0.24500603022425724,0.5132932437475116
55,26762,0.16426052899834115,0.719229088841255
56,26763,0.9010207643763668,0.9713383752857834
57,26764,0.9390647903432037,0.9640578540745165
58,26765,0.07271438126658507,0.82518298441093
59,26766,0.24540449188218788,0.35094218134680233
60,26767,0.8506151951054227,0.7847823288347893
61,26768,0.01609788590343644,0.6029788917058561
62,26769,0.07689016011684781,0.3670334251090818
63,26770,0.09292936328806249,0.5676670603158809
64,26771,0.03647753011981658,0.062373462363942006
65,26772,0.1358747703422682,0.5188063465507353
66,26773,0.07548915407930192,0.5273386974975888
67,26774,0.04015626849573325,0.4894414382377684
68,26775,0.04402022810375023,0.43360800153650914
69,26776,0.264447802941844,0.19333246465561546
70,26777,0.2654568489172391,0.9073661910139645
71,26778,0.06738883526196064,0.19451602151057987
72,26779,0.15191441751271767,0.7088063842569883
73,26780,0.07543995543464542,0.8789342132732282
74,26781,0.02982170483770729,0.2833632252871603
75,26782,0.08880569800427086,0.49704864498591805
76,26783,0.03388033500244829,0.33545488503351234
77,26784,0.14885696827700368,0.7792016667354223
78,26785,0.023376941416438875,0.1396916125348297
79,26786,0.0617484277005062,0.18821648515116876
80,26787,0.06595043201995543,0.31054324082912727
81,26788,0.0718029847937085,0.8449759728156504
82,26789,0.0823773145708501,0.4598288878398634
83,26790,0.028695592838947865,0.24125604000015022
84,26791,0.03436397592971375,0.21955524201161883
85,26792,0.09224579068193803,0.8028884164391221
86,26793,0.22120235331090515,0.892823609943365
87,26794,0.5721307241535265,0.8438170548042238
88,26795,0.07555253956485175,0.9540827353528424
89,26796,0.12147911522523477,0.16320234052257981
90,26797,0.3357767135003539,0.8396687139825939
91,26798,0.4151334809430738,0.2587864455167225
92,26799,0.16344480388430485,0.04492239124518368
93,26800,0.11397352570485468,0.9055776383597962
94,26801,0.13832553138883108,0.31670710330509194
95,26802,0.1712370508417883,0.2892823919681767
96,26803,0.035435571783472425,0.15016780298029692
97,26804,0.0363724925849136,0.2479301965186083
98,26805,0.031029158228199225,0.31900593374322067
99,26806,0.04801630981604758,0.7777517788269347
100,26807,0.38082261341870105,0.8626639026647178
101,26808,0.13494738516718044,0.40469483657936905
102,26809,0.4446270782895884,0.13499256508395024
103,26810,0.029914986485509592,0.23400637867409796
104,26811,0.046124394324774665,0.06762947134899089
105,26812,0.19051813578128748,0.636242053168897
106,26813,0.5080156709115015,0.16831932212392337
107,26814,0.018926366541602627,0.3007582033667811
108,26815,0.035692397507405674,0.21566768141248105
109,26816,0.04140667814510784,0.14417433257340212
110,26817,0.05508217628350425,0.4769329794273463
111,26818,0.1396862270166086,0.5722474370746364
112,26819,0.24003005496272084,0.35216733525837807
113,26820,0.06788715188206522,0.2691145861559522
114,26821,0.05640261116229237,0.4424609474273153
115,26822,0.06732347080254507,0.3937986528958999
116,26823,0.645209541813517,0.4022883166274787
117,26824,0.032157508231067576,0.6111369682036089
118,26825,0.45596695447555885,0.6457020500426651
119,26826,0.030419977868799297,0.49941654335172514
120,26827,0.03353962462990592,0.28570923824892325
121,26828,0.1352270254798192,0.48196036916559915
122,26829,0.7197630207132961,0.835333983664852
123,26830,0.028377845834295503,0.4590476451516413
124,26831,0.09103925890118242,0.6440000934748952
125,26832,0.07659928951919842,0.8461498578259926
126,26833,0.032164285537618055,0.3923716291125753
127,26834,0.11762984562676354,0.6636870114548971
128,26835,0.15574741149380048,0.8093061585127642
129,26836,0.28816981700237926,0.5082590194636909
130,26837,0.15269335322292,0.06753443076037202
131,26838,0.17291204956922304,0.3667705604865838
132,26839,0.13629117569895058,0.464930572855051
133,26840,0.16126664132676335,0.2825036439074694
134,26841,0.21458285264733204,0.7603251526374784
135,26842,0.1332101853191083,0.2998606383061165
136,26843,0.02973102857293591,0.026720058363784743
137,26844,0.024416994345502287,0.48048309620599955
138,26845,0.04770890396383442,0.5418496351894156
139,26846,0.020235324697002177,0.5558811064643433
140,26847,0.4486884003169843,0.24490831475638442
141,26848,0.02334400332294641,0.497783630341394
142,26849,0.24400626767600644,0.6940391924675466
143,26850,0.5035867929446431,0.8026685851434014
144,26851,0.07949078607559942,0.18082545322772897
145,26852,0.07639218352526894,0.1977487554672821
146,26853,0.2852497138017497,0.4523891898216715
147,26854,0.014720139121864964,0.06764866859001113
148,26855,0.389815939714803,0.8449978867698112
149,26856,0.09249062768660664,0.05620993469102703
150,26857,0.6148811187056386,0.3880479807061531
151,26858,0.0630097731485345,0.4240176475644751
152,26859,0.052792480981338895,0.2742227353435606
153,26860,0.14494395941800367,0.12345206499778932
154,26861,0.04128642587046606,0.10716171381618712
155,26862,0.048671289057901045,0.3730530452012042
156,26863,0.11470280053505408,0.31695518506850695
157,26864,0.2645985612938623,0.34336632108909115
158,26865,0.05096771766220046,0.10518057533017079
159,26866,0.1018624924809446,0.4331143672720474
160,26867,0.18369064564903537,0.24457749214597083
161,26868,0.7959770430706914,0.8286312548878527
162,26869,0.046176261174639015,0.3415957901281095
163,26870,0.6031030941357913,0.7349435243840776
164,26871,0.0434772995989722,0.10259680819296457
165,26872,0.03696286825619379,0.6156022004581798
166,26873,0.12235610216462811,0.8928324650710797
167,26874,0.03880307388471015,0.15177370072322702
168,26875,0.41469994480702005,0.873913599465344
169,26876,0.03795024531400378,0.07397533260662498
170,26877,0.16719681414501875,0.1143139719276948
171,26878,0.12141577769481239,0.4380884458361276
172,26879,0.013931261074901311,0.0765913905836485
173,26880,0.03751632666899697,0.26463087200800406
174,26881,0.015424960714939397,0.11959519357249983
175,26882,0.07966447509898246,0.20952069989321576
176,26883,0.15394363692013188,0.49191350807713324
177,26884,0.003623019538350375,0.022549106449649692
178,26885,0.07396541893176388,0.7072193778793127
179,26886,0.05301150713567483,0.6044136463136692
180,26887,0.7254165926690289,0.7928575116852267
181,26888,0.93212282821813,0.9567350996368104
182,26889,0.031240230342331483,0.12552550833074663
183,26890,0.05608486056382794,0.38795888148906693
184,26891,0.43697479691026375,0.5289618205607892
185,26892,0.052915026209186956,0.6137750438319055
186,26893,0.1079253951834787,0.2169006801644041
187,26894,0.30031356643600493,0.44856122301820783
188,26895,0.029756375283976972,0.6137867044578064
189,26896,0.11497831965073924,0.23436575375670005
190,26897,0.07181842522459118,0.3784112914410044
191,26898,0.07927483447068316,0.49863661304708806
192,26899,0.049918949074005035,0.17492678152711688
193,26900,0.18372064256699866,0.3417188004227603
194,26901,0.03560539279815409,0.5543335399468178
195,26902,0.10931841529484737,0.9182024362028858
196,26903,0.27831190064463224,0.15184100511597334
197,26904,0.12986812924115265,0.34102341594978525
198,26905,0.32771389690751507,0.6284712027241253
199,26906,0.029530343572744266,0.1429704830076443
200,26907,0.048475944794401725,0.5874729338100844
201,26908,0.05851682899739819,0.47368542594395
202,26909,0.1930776080091189,0.45469369576899304
203,26910,0.052312773204303976,0.17155548954700908
204,26911,0.10670390407138312,0.20171258620071003
205,26912,0.5898210188101716,0.9304394196373892
206,26913,0.6889560548625795,0.809105999822083
207,26914,0.05933396892733264,0.3475018099974584
208,26915,0.14191896224706152,0.8353933518455067
209,26916,0.035496208795837224,0.3306610674033838
210,26917,0.01653251050593279,0.03264197369639269
211,26918,0.7025089667477589,0.8656282821519872
212,26919,0.156607309643858,0.3526890186229517
213,26920,0.03607538437729753,0.29508703496055255
214,26921,0.17994990246693035,0.8402277623070891
215,26922,0.04152197185393008,0.5839084958607862
216,26923,0.15786317051778936,0.4290190090776355
217,26924,0.7454055541775148,0.8763043325414355
218,26925,0.20662649225957339,0.6055661754809306
219,26926,0.660215021339747,0.5327533383718871
220,26927,0.39468596108764015,0.5934378772200697
